nu-0	cofidis
nu-979	2009	2006	2007	2004	2005	2014	2008	total	2011	2010	2013	2012
nu-980	troy corser
nu-981	argentina f8
nu-982	1985-xx-xx
nu-983	0.0
nu-984	32.0
nu-985	102.0
nu-986	8
nu-987	doriano romboni
nu-988	13
nu-989	1986-present
nu-990	10
nu-991	13.0
nu-992	gabriela szabo
nu-993	3
nu-994	li wei
nu-995	1970-xx-xx
nu-996	9
nu-997	honduras	el salvador	panama	costa rica	guatemala	belize	nicaragua
nu-998	2003-xx-xx
nu-999	diams
nu-1000	patrick carpentier
nu-1001	14
nu-1002	oak
nu-1003	stadium of light
nu-1004	1856.0	1930.0	1860.0	0.1983	1942.0
nu-1005	1514069.0
nu-1006	own goals	total
nu-1007	4
nu-1008	1.0
nu-1009	2
nu-1010	1992-11-21	1993-02-13	1993-04-17	1993-05-02	1992-08-29	1993-04-10
nu-1011	8
nu-1012	super-g	downhill
nu-1013	president
nu-1014	111
nu-1015	318.65
nu-1016	9
nu-1017	baltimore bullets
nu-1018	1
nu-1019	2002-xx-xx
nu-1020	sister, sister
nu-1021	ryan briscoe
nu-1022	ksv roeselare
nu-1023	br 18 201
nu-1024	13
nu-1025	13
nu-1026	semifinals-1
nu-1027	joe wolfinger
nu-1028	85.0
nu-1029	254
nu-1030	1
nu-1031	2.5
nu-1032	yevgeny lalenkov
nu-1033	16.0
nu-1034	3
nu-1035	17
nu-1036	ivar kalnynsh\n54.the actor	kris kelmi\n47.the singer	aleksandr byalko\n50.the physicist	yelena kondulaynen\n44.the actress	marina aleksandrova\n20.the actress	tatyana dogileva\n45.the actress	vera glagoleva\n46.the actress	aleksandr lykov\n41.the actor	yelena proklova\n49.the tv presenter	larisa verbitskaya\n43.the tv presenter	dana borisova\n26.the tv presenter	viktor gusev\n47.the sport commentator	aleksandr pashutin\n60.the actor
nu-1037	1
nu-1038	ukraine
nu-1039	8
nu-1040	42
nu-1041	sidney smith
nu-1042	8
nu-1043	jack brabham
nu-1044	2009-xx-xx
nu-1045	750i-il
nu-1046	2
nu-1047	everything you've done wrong
nu-1048	3
nu-1049	athens airport
nu-1050	1
nu-1051	dick murdoch
nu-1052	27.88
nu-1053	2.0
nu-1054	mudh mudh ke na dekh
nu-1055	horace a. jones
nu-1056	david oyelowo
nu-1057	7
nu-1058	3
nu-1059	8
nu-1060	christopher harrison
nu-1061	2009-xx-xx
nu-1062	9
nu-1063	1
nu-1064	johan mellstrom
nu-1065	17
nu-1066	1903-04-xx
nu-1067	2.0
nu-1068	voce decide
nu-1069	-7.6\n(18.3)
nu-1070	13
nu-1071	henrik jensen
nu-1072	so long, patrick henry
nu-1073	11
nu-1074	25
nu-1075	alex song
nu-1076	2
nu-1077	18
nu-1078	1
nu-1079	4
nu-1080	brian urlacher
nu-1081	13
nu-1082	2
nu-1083	hobart	ulverstone	derby	queenstown
nu-1084	3
nu-1085	9.0
nu-1086	8.0
nu-1087	47900.0
nu-1088	vijay merchant
nu-1089	umbro	henson
nu-1090	mikhail youzhny
nu-1091	western
nu-1092	jack brabham	mike parkes
nu-1093	45.0
nu-1094	1
nu-1095	chevrolet
nu-1096	1188-xx-xx
nu-1097	3
nu-1098	1906-xx-xx
nu-1099	
nu-1100	osaka, japan	algiers, algeria
nu-1101	canada	australia	italy	france	united states	great britain	germany	greece
nu-1102	nadine trinker
nu-1103	69.0
nu-1104	1
nu-1105	2
nu-1106	thin line	say it again
nu-1107	brabham-repco
nu-1108	mg william a. mann
nu-1109	john sauer
nu-1110	2297000.0
nu-1111	clay
nu-1112	7
nu-1113	greg pickett
nu-1114	7.3
nu-1115	m60b40 v8	m62b44 v8	m62tub44 v8
nu-1116	2009-11-01
nu-1117	honda
nu-1118	jeremy mcwilliams
nu-1119	4
nu-1120	1
nu-1121	alan c. kohn
nu-1122	derek fisher	kyrylo fesenko	derrick favors	jim farmer	todd fuller	greg foster	terry furlow	bernie fryer
nu-1123	galles-kraco racing
nu-1124	6.0
nu-1125	6
nu-1126	summergirls
nu-1127	rasul kudayev
nu-1128	jhonny arteaga
nu-1129	2
nu-1130	3
nu-1131	08.17
nu-1132	2011-08-08
nu-1133	beijing, china
nu-1134	5
nu-1135	2000-xx-xx	1996-xx-xx	2007-xx-xx	1995-xx-xx	1975-xx-xx	2002-xx-xx	2005-xx-xx	2006-xx-xx	1987-xx-xx	1981-xx-xx	1989-xx-xx	1979-xx-xx	1974-xx-xx	1992-xx-xx	2003-xx-xx	2012-xx-xx	2011-xx-xx	1976-xx-xx	1999-xx-xx	1994-xx-xx	2001-xx-xx	1978-xx-xx	1991-xx-xx	1986-xx-xx	1983-xx-xx
nu-1136	1.0
nu-1137	42
nu-1138	soviet union
nu-1139	9
nu-1140	venango county	wayne county	allegheny county	carbon county	susquehanna county	dauphin county	snyder county	fulton county	lackawanna county	mifflin county	fayette county	huntingdon county	delaware county	cambria county	berks county	franklin county	bucks county	butler county	indiana county	luzerne county	westmoreland county	blair county	beaver county	erie county	tioga county	lancaster county	schuylkill county	york county	columbia county	elk county	pike county	perry county	lawrence county	warren county	philadelphia county	clinton county	centre county	wyoming county	adams county	northumberland county	northampton county	cumberland county	potter county	jefferson county	bedford county	montgomery county	mercer county	sullivan county	forest county	somerset county	greene county	monroe county	clearfield county	clarion county	cameron county	washington county	lehigh county	lycoming county	lebanon county	juniata county	bradford county	armstrong county	mckean county	crawford county	chester county
nu-1141	2011-xx-xx
nu-1142	w 48-14
nu-1143	1
nu-1144	ask a biologist
nu-1145	3
nu-1146	e. william crotty	jeanette w. hyde	james a. daley	earl norfleet phillips	dennis f. carter
nu-1147	at denver broncos
nu-1148	5
nu-1149	16
nu-1150	all american racing
nu-1151	pe-60
nu-1152	9
nu-1153	sock-bot	eraser-bot	rollin' road-bot
nu-1154	2
nu-1155	34
nu-1156	5
nu-1157	tba, hawaii
nu-1158	ed perlmutter
nu-1159	1
nu-1160	9
nu-1161	6
nu-1162	1
nu-1163	25.0
nu-1164	michael miley
nu-1165	texas stadium
nu-1166	59
nu-1167	president
nu-1168	1
nu-1169	alexis sanchez
nu-1170	#6 ucla
nu-1171	summertime
nu-1172	27
nu-1173	2013-10-28
nu-1174	12
nu-1175	super-g	giant slalom
nu-1176	ron drzewiecki	kurt burris	dave middleton	dickey moegle
nu-1177	angel like	it ain't a thang	out here	they pray with snakes	red mist	lady in the jaguar	seven	the harvest	sippin	digging	lake of fire	rollin hard
nu-1178	china
nu-1179	2
nu-1180	2.0
nu-1181	44
nu-1182	krenek motorsport	angola racing team	champ motorsports	carlin
nu-1183	1
nu-1184	yevgeny lalenkov
nu-1185	x9
nu-1186	2010
nu-1187	196 000
nu-1188	croatia
nu-1189	12
nu-1190	21
nu-1191	li yihua
nu-1192	2
nu-1193	south-east asia	asia
nu-1194	17
nu-1195	1.0
nu-1196	4
nu-1197	2000-xx-xx	1996-xx-xx	2007-xx-xx	1995-xx-xx	1975-xx-xx	2002-xx-xx	2005-xx-xx	2006-xx-xx	1987-xx-xx	1981-xx-xx	1989-xx-xx	1979-xx-xx	1974-xx-xx	1992-xx-xx	2003-xx-xx	2012-xx-xx	2011-xx-xx	1976-xx-xx	1999-xx-xx	1994-xx-xx	2001-xx-xx	1978-xx-xx	1991-xx-xx	1986-xx-xx	1983-xx-xx
nu-1198	9
nu-1199	van nuys
nu-1200	2nd
nu-1201	2.0
nu-1202	9
nu-1203	75287.0
nu-1204	team player's
nu-1205	5
nu-1206	3783069.0
nu-1207	17
nu-1208	1
nu-1209	31.0
nu-1210	kung fu: the legend continues
nu-1211	ryan dalziel
nu-1212	total
nu-1213	12
nu-1214	elizabeth tilberis
nu-1215	1957
nu-1216	sebastien bourdais
nu-1217	1
nu-1218	queensland
nu-1219	*itsukushima\n厳島\nitsukushima
nu-1220	dario franchitti
nu-1221	1960-08-20
nu-1222	7
nu-1223	1
nu-1224	canada
nu-1225	tel aviv
nu-1226	7
nu-1227	aalborg
nu-1228	18
nu-1229	1
nu-1230	4
nu-1231	2000-xx-xx	1978-xx-xx	1982-xx-xx	1996-xx-xx	2006-xx-xx	1987-xx-xx	1989-xx-xx	1980-xx-xx	1997-xx-xx	1985-xx-xx	2003-xx-xx	2009-xx-xx	1998-xx-xx	1984-xx-xx	1983-xx-xx	2001-xx-xx	1991-xx-xx	2010-xx-xx	1981-xx-xx	2007-xx-xx	2013-xx-xx	1995-xx-xx	2002-xx-xx	2005-xx-xx	1990-xx-xx	2008-xx-xx	1979-xx-xx	1992-xx-xx	2012-xx-xx	2004-xx-xx	1993-xx-xx	1999-xx-xx	1994-xx-xx	1988-xx-xx	1986-xx-xx
nu-1232	125
nu-1233	27
nu-1234	jo siffert
nu-1235	notre dame
nu-1236	john 'tune' kristiansen
nu-1237	15
nu-1238	king	taro	maize	chicken with chicks
nu-1239	camelopardalis b
nu-1240	1
nu-1241	200.0
nu-1242	australian football league
nu-1243	1.0	2.0	3.0
nu-1244	1
nu-1245	6
nu-1246	23809.0	28164.0	12203.0	35108.0	6693.0	26054.0	14315.0	21164.0	67181.0	7950.0	16975.0	12757.0	12004.0	9563.0	11093.0
nu-1247	troy bayliss
nu-1248	clint dempsey
nu-1249	17
nu-1250	career
nu-1251	60
nu-1252	20.0
nu-1253	4
nu-1254	diesel
nu-1255	jackie stewart
nu-1256	4th
nu-1257	9
nu-1258	10
nu-1259	shrink
nu-1260	2011-02-13
nu-1261	united states
nu-1262	nul
nu-1263	19
nu-1264	peace memorial park\n平和記念公園\nheiwa kinen koen
nu-1265	10
nu-1266	5.0
nu-1267	vs. #13 ohio state
nu-1268	7
nu-1269	2.0
nu-1270	2
nu-1271	peria thirumadal	siriya thirumadal	thiruvezhukkurrirukkai
nu-1272	10
nu-1273	1
nu-1274	34
nu-1275	103
nu-1276	the practical joke war
nu-1277	san marino
nu-1278	35
nu-1279	16
nu-1280	asian classic
nu-1281	1
nu-1282	5
nu-1283	91997.0
nu-1284	2.0
nu-1285	13129.0	15788.0
nu-1286	xxxx-04-04	xxxx-02-11	xxxx-03-09	xxxx-02-16	xxxx-02-28	xxxx-03-03	xxxx-06-15	xxxx-07-08	xxxx-10-19	xxxx-06-24	xxxx-11-07	xxxx-10-24	xxxx-07-01	xxxx-07-13	xxxx-10-14	xxxx-09-29
nu-1287	0
nu-1288	2
nu-1289	2001-11-17
nu-1290	14
nu-1291	15
nu-1292	kr
nu-1293	9
nu-1294	16
nu-1295	the harvest
nu-1296	527.46
nu-1297	24
nu-1298	operational
nu-1299	7
nu-1300	chicago blackhawks
nu-1301	3.0
nu-1302	2009-12-24
nu-1303	the five obstructions
nu-1304	7
nu-1305	rangers	raith rovers
nu-1306	2008 1
nu-1307	9
nu-1308	need you	loving you has changed my life
nu-1309	portugal
nu-1310	16
nu-1311	1
nu-1312	1:46:02.236
nu-1313	5
nu-1314	2000-xx-xx	1996-xx-xx	2013-xx-xx	2003-xx-xx	2009-xx-xx	2011-xx-xx	1998-xx-xx	2005-xx-xx	2006-xx-xx	1987-xx-xx	1991-xx-xx
nu-1315	2
nu-1316	jean alesi	riccardo patrese	martin donnelly	alessandro nannini	stefano modena	satoru nakajima	yannick dalmas	ivan capelli	thierry boutsen	gregor foitek	emanuele pirro	bertrand gachot	gerhard berger	nigel mansell	nicola larini	andrea de cesaris	aguri suzuki	mauricio gugelmin	michele alboreto	david brabham	alex caffi	pierluigi martini	gabriele tarquini	olivier grouillard	ayrton senna	nelson piquet	paolo barilla	roberto moreno	alain prost	jj lehto	derek warwick	claudio langes	bruno giacomelli	eric bernard	philippe alliot
nu-1317	united states
nu-1318	7
nu-1319	asian games
nu-1320	united states
nu-1321	invader i
nu-1322	cheddar
nu-1323	ugca 105
nu-1324	phoenix
nu-1325	february 15, 1953	august 13, 1951
nu-1326	fred capossela
nu-1327	northern sotho
nu-1328	4
nu-1329	major general ahmed bilal
nu-1330	denali
nu-1331	el salvador	oman	honduras	chile	kosovo
nu-1332	10
nu-1333	8
nu-1334	1998-2001
nu-1335	6
nu-1336	sally shelton-colby
nu-1337	1174.0
nu-1338	ray norton	andy stanfield
nu-1339	10
nu-1340	14.0
nu-1341	jim farmer
nu-1342	4
nu-1343	3
nu-1344	194.6
nu-1345	4
nu-1346	7
nu-1347	2008.
nu-1348	11
nu-1349	6
nu-1350	9
nu-1351	thomas johansson
nu-1352	men's 50 km walk
nu-1353	pas hamedan
nu-1354	13
nu-1355	two and a half men
nu-1356	myriam asfry
nu-1357	new durham meetinghouse and pound	wiswall falls mills site	smith chapel	thompson hall	gen. john sullivan house	free will baptist church	durham historic district	new durham town hall
nu-1358	24
nu-1359	2
nu-1360	1
nu-1361	2050 spaces
nu-1362	seattle international film festival
nu-1363	7.0
nu-1364	drop bears
nu-1365	petrol	diesel
nu-1366	15
nu-1367	13.0
nu-1368	dean uthoff
nu-1369	10
nu-1370	chicago bears	at los angeles rams	at san diego chargers	at st. louis cardinals	at new york giants	at philadelphia eagles	at detroit lions
nu-1371	5.0
nu-1372	1
nu-1373	hong kong
nu-1374	2007-xx-xx
nu-1375	panama
nu-1376	australia
nu-1377	0603	0864	092.1	1080
nu-1378	9
nu-1379	15
nu-1380	jonathon webb
nu-1381	loris capirossi
nu-1382	spot
nu-1383	3
nu-1384	4
nu-1385	at las vegas legends
nu-1386	graham rahal	dario franchitti	rubens barrichello	ryan briscoe	will power
nu-1387	1966-04-27
nu-1388	bryan field
nu-1389	1
nu-1390	2
nu-1391	united states
nu-1392	77.0
nu-1393	1
nu-1394	at georgia tech	georgia
nu-1395	3
nu-1396	justin wilson
nu-1397	time out
nu-1398	south korea
nu-1399	garmisch, germany	beaver creek, usa	bansko, bulgaria
nu-1400	united states	south korea	england	sweden	south africa
nu-1401	best actress
nu-1402	hick 35
nu-1403	dunc gray
nu-1404	1
nu-1405	adam kszczot
nu-1406	1
nu-1407	asian formula renault challenge
nu-1408	kurt burris
nu-1409	1998-xx-xx	1996-xx-xx	1992-xx-xx
nu-1410	germany
nu-1411	5
nu-1412	2
nu-1413	summertime
nu-1414	1
nu-1415	7.0
nu-1416	jakub janda
nu-1417	2
nu-1418	shaul ladani
nu-1419	simon j. sharkey
nu-1420	watford
nu-1421	3.0
nu-1422	1
nu-1423	brazil	italy	south korea	china	japan
nu-1424	2001-09-23
nu-1425	united states
nu-1426	2
nu-1427	norway
nu-1428	3
nu-1429	elijah cummings
nu-1430	9
nu-1431	10
nu-1432	chip ganassi racing
nu-1433	ron starr
nu-1434	3
nu-1435	588865.0
nu-1436	at new orleans saints
nu-1437	tamera campbell
nu-1438	15
nu-1439	malayalam	oriya
nu-1440	385330.0
nu-1441	mr b. owen- jones
nu-1442	10
nu-1443	13.0
nu-1444	16.0
nu-1445	wayne gilchrest
nu-1446	connecticut	new york
nu-1447	3
nu-1448	u+007e
nu-1449	2057-12-26
nu-1450	1112.0
nu-1451	9
nu-1452	2002/03
nu-1453	25
nu-1454	1
nu-1455	6
nu-1456	2011-xx-xx	2010-xx-xx	2009-xx-xx
nu-1457	netherlands
nu-1458	earl marshal
nu-1459	stade sebastien charlety
nu-1460	landon donovan
nu-1461	131.6 km/h	96.6 km/h	185.07 km/h	8 km/h
nu-1462	63.0
nu-1463	18
nu-1464	wilfred mugeyi	tinashe nengomasha	benjani mwaruwari
nu-1465	16
nu-1466	5
nu-1467	2
nu-1468	timmy hansen	maciej bernacik
nu-1469	frank varrichione
nu-1470	66 000
nu-1471	1
nu-1472	2001
nu-1473	42
nu-1474	1
nu-1475	1	3	2	5	4	7	6
nu-1476	1
nu-1477	12
nu-1478	12
nu-1479	grace christian school
nu-1480	new creation
nu-1481	george t. poole iii	vester r. wright	melvin calvert	carl nafzger	lou rondinello	hubert hine	daniel perlsweig	todd pletcher	james bartlett	homer pitt	mesh tenney	leroy jolley	james t. ryerson	patrick b. byrne	horace a. jones	thomas j. kelly	john c. kimmel	kenneth mcpeek	richard e. dutrow	noble threewitt	lucien laurin	dominic imprescia	arnold fink	michael matz	jerry m. fanning	warren a. croll, jr	woody stephens	reggie cornell	robert frankel	jack a. price	d. wayne lukas	hugh l. fontaine	preston m. burch	todd a. pletcher	james a. jerkens	gary capuano	scotty schulhofer	melvin f. stute	paul l. kelley	jim fitzsimmons	bud delp	claude mcgaughey iii	horatio luro	nick zito	henry forrest	john t. ward, jr	harold rose	eugene jacobs	john m. veitch	frank j. mcmanus	howard m. tesher	ray metcalf
nu-1482	9
nu-1483	8
nu-1484	netherlands	united states	sweden	west germany	norway	soviet union
nu-1485	rick allain
nu-1486	8
nu-1487	the remixes
nu-1488	goodbye city...hello country
nu-1489	asian classic
nu-1490	11
nu-1491	1
nu-1492	andres espinosa
nu-1493	24
nu-1494	never tell	father's day	fbi guy	and the truth will (sometimes) set you free
nu-1495	honda prelude chevrolet
nu-1496	2
nu-1497	3
nu-1498	7
nu-1499	total
nu-1500	
nu-1501	2009-xx-xx
nu-1502	alco
nu-1503	excelsior mouscron
nu-1504	4
nu-1505	5
nu-1506	1-3
nu-1507	transcription factors
nu-1508	1795-02-xx
nu-1509	lanny poffo
nu-1510	16
nu-1511	cooper-maserati
nu-1512	18
nu-1513	4
nu-1514	massachusetts turnpike
nu-1515	1
nu-1516	12
nu-1517	at toronto argonauts	at hamilton tiger-cats	at montreal alouettes	vs. montreal alouettes
nu-1518	jiangsu sainty
nu-1519	1
nu-1520	22
nu-1521	1987-xx-xx
nu-1522	jacques stoquart and yvan delporte
nu-1523	3
nu-1524	1936-1962	1986-1996	1986-2004	1935-1962	1988-2007	1974-1987	1974-1992	1974-1993	1983-2009	1983-1999	1974-2009	1938-1951	1961-1974	1974-2002	1974-2001
nu-1525	2006-xx-xx	2005-xx-xx
nu-1526	6
nu-1527	2
nu-1528	8
nu-1529	3
nu-1530	pulled up
nu-1531	0.08
nu-1532	2
nu-1533	paris saint-germain fc
nu-1534	provident stadium	dw stadium	stade gilbert brutus	rapid solicitors stadium	kingston communications stadium	salford city stadium	twickenham stoop	langtree park	headingley carnegie stadium	john smith's stadium	the wish communications stadium	the select security stadium	halliwell jones stadium
nu-1535	8
nu-1536	everton
nu-1537	metropolitan stadium
nu-1538	16
nu-1539	running
nu-1540	2006	2007	2004	2005	2008	2009	2011	2010	2013	2012
nu-1541	east side story	spring training	one on one	fame is where you find it	the gentle art of listening	isn't it romantic?
nu-1542	6
nu-1543	50 km/h
nu-1544	1
nu-1545	4
nu-1546	2
nu-1547	sean mcloughlin
nu-1548	mr j.morris	mr s.steenberg	mr j.campbell	mr r.champion	mr a.zaretsky	mr j.e.bigwood	mr k.turner	mr e.murton	mr a.ruffels	mr t.r.ziervogel	mr g.j.malan	mr b.owen- jones	mr g. constable	mr b. owen- jones	mr j.johnston	mr b.melman	mr j.stanbury	mr j.cook
nu-1549	13
nu-1550	9
nu-1551	beijing, china
nu-1552	1
nu-1553	2
nu-1554	stade de france	stade velodrome
nu-1555	george hepplewhite
nu-1556	2.0
nu-1557	9
nu-1558	59-50
nu-1559	saracens
nu-1560	7
nu-1561	the devil is a woman	let's try to remember	you're amazing	houston blue	you've still got me	you and me alone	you touched my heart	forbidden fruit	all heaven breaks loose	so much in love with you	whispers and grins	i just can't help believin'	i'll be there	do you hear my heart beat	i wake up in heaven	i'd be your fool again	dearly beloved	hold me	the lady and the baby	i'm in love with my wife	when a woman cries	a world called you	crown prince of the barroom	goodbye	it takes a whole lot of livin' in a house	mahogany bridge	you are my rainbow
nu-1562	37.903
nu-1563	jenny kurth
nu-1564	alicia fernandez de la cruz
nu-1565	steve schall
nu-1566	5
nu-1567	bromine
nu-1568	1
nu-1569	milton stapp
nu-1570	1996/97
nu-1571	1
nu-1572	csd municipal	real c.d. espana	c.d. motagua
nu-1573	queenstown
nu-1574	united states
nu-1575	3
nu-1576	gl-a-1	quarterfinals-1	semifinals-1
nu-1577	menace of the mole men
nu-1578	504,000
nu-1579	duke university hospital
nu-1580	toronto rock
nu-1581	2003-xx-xx
nu-1582	gabriela szabo
nu-1583	swiss open, switzerland
nu-1584	17
nu-1585	portugal
nu-1586	4
nu-1587	chris barnes
nu-1588	3
nu-1589	1
nu-1590	1
nu-1591	13
nu-1592	christ lutheran school
nu-1593	5
nu-1594	jaipur-sec exp	visakapatnam-nizamuddin
nu-1595	growth factors, or mitogens
nu-1596	wrangell -st. elias
nu-1597	newbury, ohio
nu-1598	andrew j. higgins
nu-1599	dnipro dnipropetrovsk
nu-1600	brazil
nu-1601	1
nu-1602	2007-xx-xx	2013-xx-xx	2003-xx-xx	2012-xx-xx	2004-xx-xx	2009-xx-xx	2011-xx-xx	2005-xx-xx	2006-xx-xx	2008-xx-xx	2010-xx-xx
nu-1603	1
nu-1604	1
nu-1605	leo burke
nu-1606	5
nu-1607	7:07.33
nu-1608	3
nu-1609	kelly mccormick
nu-1610	5
nu-1611	2
nu-1612	anastasia pozdniakova
nu-1613	23
nu-1614	united kingdom	bahama's
nu-1615	london heathrow
nu-1616	12
nu-1617	35
nu-1618	2
nu-1619	bainbridge
nu-1620	11
nu-1621	destroyed	damaged
nu-1622	gentle
nu-1623	canada	jamaica	qatar	albania	mexico	south africa	united kingdom	bahama's	vietnam	venezuela	barbados	netherlands antilles & aruba
nu-1624	franklin county
nu-1625	hungary
nu-1626	168.0
nu-1627	sizerville
nu-1628	toney penna	ed dudley
nu-1629	desmond haynes	gautam gambhir	sachin tendulkar	paul stirling
nu-1630	1
nu-1631	14
nu-1632	7.0
nu-1633	iaaf grand prix final
nu-1634	h
nu-1635	nme
nu-1636	1985
nu-1637	geoff ogilvy
nu-1638	3.0
nu-1639	1
nu-1640	1987-08-30
nu-1641	10
nu-1642	alkupitja
nu-1643	matti hautamaki
nu-1644	1
nu-1645	6272571.0
nu-1646	4
nu-1647	brazil
nu-1648	2057-12-26
nu-1649	8
nu-1650	14
nu-1651	northwest of dover on county farm rd.\n43°13′14′′n 70°56′38′′w﻿ / ﻿43.220556°n 70.943889°w
nu-1652	1
nu-1653	the far reaching effects of broadband
nu-1654	3
nu-1655	1981-10-18
nu-1656	henry carr
nu-1657	sekgosese
nu-1658	4
nu-1659	cytoplasmic tyrosine kinases
nu-1660	5
nu-1661	corey pavin
nu-1662	19
nu-1663	4
nu-1664	maputo, mozambique
nu-1665	republican
nu-1666	9
nu-1667	chris joel
nu-1668	42
nu-1669	7
nu-1670	loris capirossi
nu-1671	yocemento	rome	smoky hill city
nu-1672	13.0
nu-1673	1
nu-1674	14
nu-1675	hainault the lowe to ilford hainault street
nu-1676	2011-02-27
nu-1677	masaharu morimoto
nu-1678	2001-xx-xx
nu-1679	15
nu-1680	panama
nu-1681	42
nu-1682	rasul kudayev
nu-1683	2
nu-1684	carlos cardus
nu-1685	1:49.00
nu-1686	bydgoszcz, poland
nu-1687	20 miles northwest of berlin, germany	20 miles northeast of paris, france	20 miles northeast of magdeburg, germany	20 miles south of stuttgart, germany
nu-1688	charles s. price
nu-1689	14
nu-1690	13
nu-1691	2
nu-1692	4x100 m
nu-1693	zakspeed
nu-1694	frank w. smith
nu-1695	0.13
nu-1696	10
nu-1697	dallas cowboys
nu-1698	2013-xx-xx
nu-1699	9-0
nu-1700	17
nu-1701	the little mermaid
nu-1702	11 may 1917 @ 1950 hours
nu-1703	milwaukee road class f6 #6402	boston and maine railroad antelope	empire state express no. 999	milwaukee road class a #2
nu-1704	6
nu-1705	northeast of bapaume, france	douai, france	sailly, france
nu-1706	egypt	tunisia
nu-1707	u+2666
nu-1708	dick phillips	roy hartsfield	tommy sandt	doug rader
nu-1709	1975-xx-xx
nu-1710	2
nu-1711	14500.0
nu-1712	single only
nu-1713	1995-xx-xx	1998-xx-xx	1999-xx-xx	1994-xx-xx
nu-1714	9.0
nu-1715	philadelphia eagles
nu-1716	stade sebastien charlety
nu-1717	16
nu-1718	saffc
nu-1719	2001-02
nu-1720	brian urlacher
nu-1721	2005-xx-xx
nu-1722	turnout
nu-1723	34.0
nu-1724	27
nu-1725	mr e.murton
nu-1726	ninas mal
nu-1727	4
nu-1728	10
nu-1729	3
nu-1730	6
nu-1731	cessna 421c golden eagle
nu-1732	der kobold
nu-1733	southampton
nu-1734		kannada	urdu	mundari	khasi	telugu	maithili	oriya	khandeshi	gujarati	tulu	hindi	konkani	sindhi	kashmiri	dogri	bhili/bhilodi	santali	ho	bodo	sinhalese	assamese	tamil	nepali	gondi	meitei	punjabi	kurukh	marathi	malayalam	bengali
nu-1735	backer
nu-1736	2
nu-1737	12
nu-1738	3
nu-1739	21
nu-1740	2
nu-1741	~
nu-1742	france
nu-1743	14
nu-1744	anderlecht
nu-1745	2006-04-14
nu-1746	hog
nu-1747	2
nu-1748	3.0	11.0	13.0
nu-1749	igor' livanov\n49.the actor
nu-1750	irr
nu-1751	2
nu-1752	venezuela
nu-1753	rizawan abdullah	hafez mawasi	mohd noor ali	fajar sarib	sahairi ramri
nu-1754	the mysterious molecule man
nu-1755	william c. canby, jr
nu-1756	6
nu-1757	zueitina
nu-1758	survey usa
nu-1759	2
nu-1760	cheng lim
nu-1761	total
nu-1762	wismut aue
nu-1763	8
nu-1764	mljet
nu-1765	588
nu-1766	rfk stadium
nu-1767	ronald reagan
nu-1768	0011 0100
nu-1769	sylvie bernier
nu-1770	3
nu-1771	im
nu-1772	nadine trinker
nu-1773	15
nu-1774	vic metcalfe
nu-1775	european junior championships	world student games
nu-1776	1
nu-1777	mariela joselin rosario jimenez
nu-1778	158.0
nu-1779	ari lahteenmaki
nu-1780	1
nu-1781	dzejlana "lana" baltic	melisa popanicic
nu-1782	
nu-1783	11
nu-1784	randy savage	lanny poffo
nu-1785	analysis publications
nu-1786	1990-1991 season	1989-1990 season
nu-1787	2
nu-1788	1
nu-1789	1989.0
nu-1790	5
nu-1791	2002-10-31	1986-09-27	1994-09-03	2006-10-12	1995-09-16	1984-09-29	2008-11-08	1998-09-17	2000-11-11	1996-11-02	2004-11-20	1981-10-03	1992-10-17	2010-10-09	1990-09-01	1982-10-16	2012-09-29
nu-1792	ebbe sand
nu-1793	indonesia
nu-1794	1
nu-1795	8
nu-1796	3
nu-1797	8
nu-1798	1
nu-1799	29
nu-1800	10727.0
nu-1801	jeff king
nu-1802	5
nu-1803	half tree hollow
nu-1804	2013-
nu-1805	2
nu-1806	tauro f.c
nu-1807	0.0
nu-1808	1
nu-1809	1
nu-1810	12
nu-1811	15
nu-1812	5009	4708
nu-1813	1
nu-1814	canada
nu-1815	0
nu-1816	world indoor championships
nu-1817	6
nu-1818	east boston expressway
nu-1819	4
nu-1820	france
nu-1821	1
nu-1822	100 m
nu-1823	george shaw
nu-1824	adam to noah 5:1 - 32	noah to shem, ham, and japeth 6:9 - 10	descendants of shem, ham, and japeth 10:1 - 32	descendants of esau 36:2 - 5	abraham to isaac 25:19	creation of universe 1:1	heavens and earth 2:4	terah to abraham 11:27	no genealogy
nu-1825	stade felix bollaert
nu-1826	3
nu-1827	aero commander 500
nu-1828	8.10
nu-1829	guatemala
nu-1830	.900 silver
nu-1831	netherlands
nu-1832	andrea gamiz
nu-1833		alkupitja	maranoa murris	katherine	darwin	alice springs
nu-1834	8
nu-1835	e♭	d♯	d♭	c♯	b♭	a♭	a♯	g♯	g♭	f♯	a	c	b	e	d	g	f
nu-1836	sydney\n(ex-phaeton)	achilles	orion	leander
nu-1837	7
nu-1838	2
nu-1839	17
nu-1840	lake louise, canada
nu-1841	major general raza hussain
nu-1842	1
nu-1843	84.0
nu-1844	diamond sculls	dido queen
nu-1845	re-establishment of krooni currency
nu-1846	7
nu-1847	27
nu-1848	4
nu-1849	1
nu-1850	regional structure and telecommunications demand: a case study of kenya
nu-1851	5
nu-1852	garmisch, germany	beaver creek, usa
nu-1853	halfback
nu-1854	2
nu-1855	32.0
nu-1856	1
nu-1857	philip morris k.k. championship	token homemate cup
nu-1858	5
nu-1859	weight of the world
